filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,DenseNet121-all-prob,InceptionV3-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_1_1_all.bmp,0.99630535,0.9939516,0.9902238,0.99551374,0.99011195,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_10_1_all.bmp,0.99638855,0.9960854,0.984939,0.9914996,0.9899562,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_10_2_all.bmp,0.99417007,0.9878247,0.9746085,0.9844504,0.989413,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_10_3_all.bmp,0.9951697,0.988601,0.98117197,0.98103863,0.9893209,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_10_4_all.bmp,0.99221605,0.94052464,0.73096085,0.9489133,0.98289704,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_11_1_all.bmp,0.99758434,0.9927939,0.99110425,0.98606133,0.9897315,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_2_1_all.bmp,0.9914324,0.9961766,0.98102313,0.98632044,0.98952025,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_2_2_all.bmp,0.9950098,0.984617,0.97279704,0.98874855,0.9895998,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_3_1_all.bmp,0.9836589,0.97480214,0.9664334,0.9732029,0.9882491,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_4_1_all.bmp,0.9778919,0.99203473,0.9736309,0.9963923,0.9893344,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_4_2_all.bmp,0.99172723,0.9922013,0.96863025,0.98657227,0.9894372,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_5_1_all.bmp,0.9987374,0.9903825,0.95408976,0.99368864,0.98981416,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_6_1_all.bmp,0.98583454,0.9845195,0.9362524,0.9827147,0.98861134,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_7_1_all.bmp,0.9958402,0.99237776,0.9695033,0.99219316,0.9898328,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_7_2_all.bmp,0.99413955,0.9909797,0.9710074,0.9902518,0.98969424,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_8_1_all.bmp,0.9952567,0.98613167,0.971965,0.9878178,0.98957413,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_8_2_all.bmp,0.9993162,0.9930976,0.9777779,0.9871415,0.98978907,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_9_1_all.bmp,0.9633,0.54891753,0.9013028,0.97596735,0.9672507,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_9_2_all.bmp,0.9862634,0.5405223,0.9245647,0.9701333,0.9682495,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_10_1_all.bmp,0.99601537,0.9962632,0.9882549,0.99017906,0.98989296,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_10_2_all.bmp,0.99678826,0.9964227,0.9859583,0.9890943,0.98986465,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_13_1_all.bmp,0.99692,0.9949728,0.988791,0.99261475,0.99001926,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_4_1_all.bmp,0.9912907,0.988135,0.95367104,0.9771329,0.98879313,1,1
