filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,InceptionV3-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_4_1_all.bmp,0.9912907,0.988135,0.9608507,0.9771329,0.99238217,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_10_2_all.bmp,0.99678826,0.9964227,0.987402,0.9890943,0.993065,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_13_1_all.bmp,0.99692,0.9949728,0.9827875,0.99261475,0.9930823,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_10_1_all.bmp,0.99601537,0.9962632,0.9881171,0.99017906,0.99308324,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_10_1_all.bmp,0.99638855,0.9960854,0.9856834,0.9914995,0.9930884,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_7_1_all.bmp,0.9958402,0.99237776,0.9762733,0.99219316,0.9929802,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_10_2_all.bmp,0.99417007,0.9878247,0.9642946,0.9844504,0.9926319,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_2_1_all.bmp,0.9914324,0.9961766,0.98137766,0.98632044,0.99286604,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_3_1_all.bmp,0.9836589,0.97480214,0.9737197,0.9732029,0.99222124,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_7_2_all.bmp,0.99413955,0.9909797,0.9929981,0.9902518,0.9930595,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_9_2_all.bmp,0.9862634,0.5405223,0.9257089,0.9701333,0.98155063,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_6_1_all.bmp,0.98583454,0.9845195,0.97855127,0.9827147,0.99260765,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_8_2_all.bmp,0.9993162,0.9930976,0.98405784,0.9871415,0.9930102,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_5_1_all.bmp,0.9987374,0.9903825,0.99136364,0.99368864,0.9931785,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_8_1_all.bmp,0.99654996,0.9959137,0.98587567,0.9575939,0.99230474,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_7_3_all.bmp,0.99465275,0.9944536,0.9854343,0.98906976,0.9930054,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_8_1_all.bmp,0.9952567,0.98613167,0.9876852,0.9878178,0.99296695,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_1_1_all.bmp,0.99630535,0.9939516,0.989814,0.99551374,0.99317837,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_11_1_all.bmp,0.99758434,0.9927939,0.9752435,0.98606133,0.9928675,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_4_1_all.bmp,0.9778919,0.99203473,0.9906715,0.9963923,0.99285305,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_5_1_all.bmp,0.99171317,0.9959221,0.99253654,0.9945634,0.993115,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_9_1_all.bmp,0.9633,0.54891753,0.88988996,0.97596735,0.97984225,1,1
