filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,DenseNet121-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_4_1_all.bmp,0.9912907,0.988135,0.9608507,0.95367104,0.99080426,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_10_2_all.bmp,0.99678826,0.9964227,0.987402,0.98595816,0.99174726,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_13_1_all.bmp,0.99692,0.9949728,0.9827874,0.988791,0.9916572,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_10_1_all.bmp,0.99601537,0.9962632,0.9881171,0.9882549,0.9917552,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_10_1_all.bmp,0.99638855,0.9960854,0.9856834,0.984939,0.99169564,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_7_1_all.bmp,0.9958402,0.99237776,0.9762733,0.9695033,0.99137616,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_10_2_all.bmp,0.99417007,0.9878247,0.9642945,0.9746085,0.9910629,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_2_1_all.bmp,0.9914324,0.9961766,0.98137766,0.981023,0.99147314,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_3_1_all.bmp,0.9836589,0.97480214,0.9737197,0.9664334,0.9908673,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_7_2_all.bmp,0.99413955,0.9909797,0.9929981,0.9710074,0.9916822,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_9_2_all.bmp,0.9862634,0.5405223,0.9257089,0.92456484,0.97578675,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_6_1_all.bmp,0.98583454,0.9845195,0.97855115,0.9362524,0.9909338,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_8_2_all.bmp,0.9993162,0.9930976,0.9840577,0.977778,0.99166787,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_5_1_all.bmp,0.9987374,0.9903825,0.99136364,0.95408976,0.99165213,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_8_1_all.bmp,0.99654996,0.9959137,0.98587567,0.9597044,0.9915621,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_7_3_all.bmp,0.99465275,0.9944536,0.9854343,0.97333556,0.9915769,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_8_1_all.bmp,0.9952567,0.98613167,0.9876852,0.971965,0.99156904,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_1_1_all.bmp,0.99630535,0.9939516,0.989814,0.9902238,0.99178815,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_11_1_all.bmp,0.99758434,0.9927939,0.9752435,0.99110425,0.99147725,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_4_1_all.bmp,0.9778919,0.99203473,0.9906715,0.9736309,0.9912802,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_5_1_all.bmp,0.99171317,0.9959221,0.99253666,0.9896263,0.99175125,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_9_1_all.bmp,0.9633,0.54891753,0.88989,0.9013028,0.97229356,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_7_2_all.bmp,0.99756855,0.99536383,0.9889838,0.9925706,0.9918204,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_10_4_all.bmp,0.99221605,0.94052464,0.978963,0.7309605,0.98839104,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_4_2_all.bmp,0.99172723,0.9922013,0.9802644,0.96863025,0.99135953,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_10_3_all.bmp,0.9951697,0.988601,0.9853381,0.98117197,0.9915872,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_7_1_all.bmp,0.997517,0.99646384,0.991865,0.97782737,0.99180996,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_2_2_all.bmp,0.9950098,0.984617,0.9919344,0.97279704,0.99164444,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_14_3_all.bmp,0.9865958,0.9510664,0.9832791,0.9310938,0.9906762,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_1_1_all.bmp,0.9907566,0.9875553,0.9923936,0.9885499,0.99165493,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_25_3_all.bmp,0.7418424,0.49309582,0.9958319,0.99043816,0.95626646,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_6_all.bmp,0.9922444,0.9815106,0.39150783,0.9493981,0.9426346,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_28_2_all.bmp,0.87197745,0.85548735,0.3440509,0.8469012,0.88909966,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_17_2_all.bmp,0.9591601,0.7724934,0.9834278,0.96821946,0.9863557,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_9_all.bmp,0.9896432,0.98478067,0.94901,0.9882587,0.990546,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_21_3_all.bmp,0.98979133,0.9829799,0.98863214,0.9867858,0.9915075,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_21_1_all.bmp,0.9943268,0.9865064,0.97984993,0.95706534,0.9913013,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_3_all.bmp,0.967015,0.2529675,0.88523096,0.9568953,0.9429179,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_24_2_all.bmp,0.99078584,0.9874843,0.99059033,0.98540515,0.99160427,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_5_all.bmp,0.9943581,0.9909156,0.9866877,0.9911829,0.9916563,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_21_2_all.bmp,0.989926,0.9895064,0.94573265,0.9740432,0.990507,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_18_2_all.bmp,0.9932595,0.9886706,0.9930079,0.971747,0.9916505,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_14_2_all.bmp,0.5021296,0.9172072,0.95399415,0.9636996,0.9325063,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_25_1_all.bmp,0.9987477,0.99062425,0.98965806,0.9912054,0.99181926,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_16_2_all.bmp,0.983336,0.99077356,0.9679624,0.96942264,0.9908783,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_17_3_all.bmp,0.9973936,0.9910288,0.9862758,0.9877094,0.9917065,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_18_1_all.bmp,0.9934875,0.99176735,0.9883068,0.99254507,0.9916822,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_23_1_all.bmp,0.75859827,0.9521149,0.9609849,0.7292544,0.9750357,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_3_all.bmp,0.9937797,0.98720956,0.99042225,0.991396,0.9916929,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_11_2_all.bmp,0.61150134,0.93906665,0.95505583,0.063844025,0.89314127,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_18_3_all.bmp,0.9947253,0.9907618,0.9884411,0.99219114,0.99170476,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_8_all.bmp,0.9942774,0.9696567,0.98548084,0.9720619,0.99137515,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_12_1_all.bmp,0.9846162,0.9860713,0.990851,0.9089595,0.99094415,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_27_2_all.bmp,0.5286341,0.97483206,0.56344277,0.9034327,0.8561551,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_17_1_all.bmp,0.99305636,0.98932844,0.9934742,0.9656654,0.9916262,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_25_2_all.bmp,0.9969048,0.9337229,0.99232846,0.99113536,0.9911276,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_25_4_all.bmp,0.97795963,0.9754081,0.87932247,0.7207088,0.98566675,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_10_1_all.bmp,0.98746324,0.992145,0.9834266,0.9764865,0.99136907,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_5_all.bmp,0.9826581,0.9779896,0.9906275,0.98605937,0.99133354,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_6_all.bmp,0.9912628,0.990245,0.9799968,0.9674838,0.99132204,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_14_4_all.bmp,0.9321441,0.991122,0.98250157,0.9838201,0.9898063,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_13_4_all.bmp,0.99019927,0.9766589,0.9879973,0.98383373,0.99144,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_1_3_all.bmp,0.99454933,0.9836097,0.981492,0.8922463,0.99081504,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_14_1_all.bmp,0.9893009,0.9810729,0.98585135,0.98455054,0.9914107,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_24_3_all.bmp,0.96625227,0.96381366,0.93707395,0.96577835,0.9892938,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_26_2_all.bmp,0.9897748,0.9989636,0.9902339,0.9899282,0.99168265,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_28_1_all.bmp,0.9520749,0.66098595,0.87463367,0.89984125,0.97707224,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_24_1_all.bmp,0.9942515,0.984277,0.99061805,0.98736805,0.991669,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_4_all.bmp,0.9964386,0.98961747,0.9923035,0.9886451,0.99180233,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_16_1_all.bmp,0.9931097,0.98966813,0.97065175,0.93939304,0.99099034,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_2_all.bmp,0.99464524,0.9901562,0.98757565,0.8920278,0.9909909,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_26_1_all.bmp,0.9954977,0.99400216,0.9946668,0.9933769,0.9918827,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_20_1_all.bmp,0.9901154,0.9916088,0.982847,0.9833123,0.9914467,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_1_2_all.bmp,0.99046224,0.98553896,0.9649402,0.93105924,0.9907065,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_15_1_all.bmp,0.9766831,0.98320514,0.9659895,0.95582455,0.9905273,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_19_1_all.bmp,0.97983164,0.98752916,0.9118965,0.985327,0.98918694,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_26_21_4_all.bmp,0.98370343,0.9894701,0.98250246,0.98487675,0.9912708,1,1
