filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,InceptionV3-all-prob,DenseNet121-all-prob,stack-top-5_all_prob,stack-top-5_adjusted_pred,actual_class,,ConvNext-match,MobileNet-match,EfficientNet-match,Inception-match,DenseNet-match,,Num_models_match,,Final_pred_before_threshold_is_match,Final_pred_after_threshold_is_match,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_4_1_all.bmp,0.9912907,0.988135,0.9608509,0.9771329,0.95367104,0.99063283,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_10_2_all.bmp,0.99678826,0.9964227,0.987402,0.9890943,0.98595816,0.99153733,1,1,,1,1,1,1,1,,5,,1,1,,Number of correct individual model predictions,,Final prediction,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_13_1_all.bmp,0.99692,0.9949728,0.9827875,0.99261475,0.988791,0.99149626,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_19_10_1_all.bmp,0.99601537,0.9962632,0.9881171,0.99017906,0.9882549,0.9915455,1,1,,1,1,1,1,1,,5,,1,1,,,,Correct (1),Wrong (0),Total
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_10_1_all.bmp,0.99638855,0.9960854,0.9856834,0.9914995,0.984939,0.9915725,1,1,,1,1,1,1,1,,5,,1,1,,,5,3677,0,3677
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_7_1_all.bmp,0.9958402,0.99237776,0.9762733,0.99219316,0.9695033,0.9914573,1,1,,1,1,1,1,1,,5,,1,1,,,4,383,18,401
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_10_2_all.bmp,0.99417007,0.9878247,0.9642949,0.9844504,0.9746085,0.9907942,1,1,,1,1,1,1,1,,5,,1,1,,,3,164,17,181
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_2_1_all.bmp,0.9914324,0.9961766,0.9813778,0.98632044,0.981023,0.99123746,1,1,,1,1,1,1,1,,5,,1,1,,,2,80,28,108
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_3_1_all.bmp,0.9836589,0.97480214,0.9737197,0.9732029,0.9664334,0.99033856,1,1,,1,1,1,1,1,,5,,1,1,,,1,25,50,75
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_7_2_all.bmp,0.99413955,0.9909797,0.9929981,0.9902518,0.9710074,0.99171615,1,1,,1,1,1,1,1,,5,,1,1,,,0,1,79,80
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_9_2_all.bmp,0.9862634,0.5405223,0.9257092,0.9701333,0.92456484,0.9733234,1,1,,1,1,1,1,1,,5,,1,1,,,Total,4330,192,4522
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_6_1_all.bmp,0.98583454,0.9845195,0.97855115,0.9827147,0.9362524,0.99114025,1,1,,1,1,1,1,1,,5,,1,1,,,Accuracy,,,95.754%
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_8_2_all.bmp,0.9993162,0.9930976,0.98405796,0.9871415,0.977778,0.9915109,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/all/UID_1_5_1_all.bmp,0.9987374,0.9903825,0.99136376,0.99368864,0.95408976,0.99193,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
